byte_filesize,byte_offset
2736914,4198400
2113646,4198400
1558635,4198400
1491831,4198400
1559302,4198400
137323,4198400
150899,184553472
1134180,4198400
182270,1679298560
136145,4198400
2390089,4198400
137663,4198400
125895,4198400
136465,4198400
1489666,4198400
386857,4194304
126900,4198400
1559133,4198400
101840,4198400
1491937,4198400
1839471,4198400
88320,268439552
3291584,4198400
1560950,4198400
206019,268439552
153767,753405952
266181,4198400
208656,4198400
136017,4198400
196826,4198400
219617,4198400
1556402,4198400
2242045,4198400
122421,4198400
112604,268439552
1561397,4198400
1575195,4198400
135569,4198400
123198,4198400
1492348,4198400
85302,4198400
1282576,4198400
224027,4198400
100460,4198400
612076,4198400
160488,4198400
222751,268439552
201390,4198400
206316,4198400
214615,4198400
312778,268439552
624146,4198400
784825,4198400
1802747,4198400
254496,4198400
1747407,4198400
221126,268439552
1556447,4198400
1308905,4198400
1974728,4198400
789423,4198400
167239,4198400
1648205,4198400
2110336,4198400
1986186,4198400
1505267,4198400
258284,4198400
271077,4198400
1280647,4198400
279511,4198400
1560926,4198400
1860635,4198400
3037171,4198400
1557362,4198400
1561054,4198400
2261942,4198400
1513034,4198400
928612,4198400
136231,4198400
164925,4198400
638021,4198400
1559148,4198400
2735872,4198400
1148970,4198400
1517449,4198400
1560006,4198400
58403,184553472
460764,2084179968
1639845,4198400
896354,4198400
1780255,4198400
1513828,4198400
697580,4198400
1489684,4198400
217708,4198400
1560643,4198400
1558847,4198400
1822054,4198400
274607,4198400
182491,4198400
164718,268439552
1775319,4198400
161272,268439552
136153,4198400
2029478,4198400
190505,4198400
1489811,4198400
1489585,4198400
1557255,4198400
1505604,4198400
1559145,4198400
937714,268439552
1560939,4198400
1491909,4198400
2736314,4198400
175587,4198400
1806977,4198400
123374,4198400
329351,268439552
1561108,4198400
200146,4198400
218146,1881673728
1202026,4198400
1557239,4198400
226536,268439552
1803654,4198400
1741786,4198400
1279840,4198400
671915,4198400
1558798,4198400
2736814,4198400
1773213,4198400
1560107,4198400
1559195,4198400
1763735,4198400
852436,4198400
145329,4198400
547090,4198400
1133671,4198400
847068,4198400
101851,4198400
1561032,4198400
797655,4198400
131883,4198400
156336,4198400
175428,4198400
135645,4198400
126206,4198400
263628,22020096
1639969,4198400
957453,4198400
313779,4198400
242548,268439552
224331,4198400
1553449,4198400
845327,4198400
1492558,4198400
135210,268439552
1790029,4198400
2100353,4198400
1558308,4198400
262830,4198400
308167,1279725568
1776058,4198400
1314564,4198400
1591919,4198400
126472,4198400
124097,4198400
1553200,4198400
435633,4198400
129339,268439552
2423125,4198400
223462,4198400
1136467,4198400
221522,4198400
1560167,4198400
1087162,4198400
154818,4198400
2203369,4198400
1559419,4198400
487905,268439552
804114,4198400
1741849,4198400
155157,1833111552
1560694,4198400
812508,4198400
600161,4198400
1557111,4198400
1119879,4198400
767903,4198400
1558798,4198400
1759046,4198400
2065160,4198400
572819,4198400
145110,4198400
223458,4198400
1775600,4198400
52388,268439552
2095674,4198400
217958,4198400
159251,268439552
171718,4198400
139368,4198400
1561256,4198400
1603601,4198400
186589,4198400
1821154,4198400
1299580,4198400
1290754,4198400
210864,4198400
1561586,4198400
220309,4198400
278793,4198400
2737535,4198400
1639717,4198400
1873860,4198400
1775163,4198400
1554040,4198400
168705,1749291008
1718365,4198400
1556232,4198400
403449,4198400
1665262,4198400
247053,4198400
177563,4198400
1560500,4198400
2097844,4198400
1554145,4198400
1505632,4198400
167749,16781312
1553385,4198400
138004,4198400
1846901,4198400
2100420,4198400
1931138,4198400
889199,4198400
1492240,4198400
103909,4198400
1143894,4198400
478289,1334382592
1204106,4198400
1553333,4198400
735111,4198400
1122915,4198400
239998,4198400
140880,4198400
1558998,4198400
122804,4198400
262957,1536036864
1618640,4198400
161639,1593249792
263878,1307774976
868304,4198400
124256,4198400
2734630,4198400
1478805,4198400
1560452,4198400
857029,4198400
1492271,4198400
246873,4198400
1634100,16781312
272324,4198400
212037,4198400
1764191,4198400
1561045,4198400
1275608,4198400
825750,4198400
1560749,4198400
1557146,4198400
427988,268439552
173643,4198400
3106036,4198400
452561,1303904256
198508,4198400
1115302,4198400
259884,4198400
1790792,4198400
1560658,4198400
1553711,4198400
2737670,4198400
637878,4198400
1135570,4198400
1553459,4198400
212323,4198400
337426,4198400
673117,4198400
2025180,4198400
1923875,4198400
778754,4198400
139858,4198400
1559625,4198400
691293,4198400
1561466,4198400
229861,4198400
1558170,4198400
135154,4198400
1558574,4198400
1826209,4198400
622392,4198400
874020,4198400
1904211,4198400
642459,4198400
1560899,4198400
439579,1732251648
1819740,4198400
281421,268435456
1720486,4198400
1102317,4198400
857784,4198400
136547,4198400
308082,4198400
140537,4198400
650726,4198400
1559564,4198400
2166985,4198400
1561707,4198400
2735860,4198400
530329,4198400
163534,1893470208
1095224,1828716544
1695302,4198400
134265,4198400
33005,4198400
331200,4198400
1079224,4198400
1726620,4198400
164207,4198400
238568,268439552
1776041,4198400
1561607,4198400
1198060,4198400
139591,4198400
256698,22024192
1560329,4198400
1639853,4198400
1561699,4198400
2735771,4198400
1566484,4198400
1561179,4198400
224663,4198400
173397,268439552
1106140,4198400
677556,4198400
163150,4198400
1559790,4198400
1690163,4198400
163968,1726812160
581590,4198400
1699194,4198400
144114,268439552
135648,4198400
1558736,4198400
1075775,4198400
1052841,4198400
1440967,4198400
196751,4198400
1108024,4198400
221930,4198400
835715,4198400
2736051,4198400
219857,4198400
167453,4198400
1845587,4198400
1123095,4198400
268874,1832521728
826000,4198400
94250,268439552
84640,4198400
714294,2014515200
2196009,4198400
1553477,4198400
216728,4198400
1554206,4198400
1558790,4198400
2037039,4198400
193277,4198400
237734,4198400
1639496,4198400
1775024,4198400
1622604,4198400
1559746,4198400
1559775,4198400
1556302,4198400
1558474,4198400
228027,4198400
1204794,4198400
226974,4198400
312926,268439552
259530,4198400
1561155,4198400
943477,4198400
1553168,4198400
1134198,4198400
162487,268439552
759951,16781312
1119888,4198400
1558331,4198400
105279,4198400
2105865,4198400
760761,16781312
2184217,4198400
1561024,4198400
136191,4198400
129139,4198400
1639932,4198400
140685,4198400
115328,268439552
309702,1298993152
1906915,4198400
277029,4198400
1561024,4198400
2021800,4198400
1506025,4198400
1558370,4198400
1557189,4198400
2737220,4198400
258597,4198400
1133287,4198400
138040,4198400
115607,4198400
1142168,4198400
1721328,4198400
2735592,4198400
148391,268439552
136151,4198400
248037,4198400
249341,4198400
1492452,4198400
1561833,4198400
138053,4198400
931369,4198400
2185112,4198400
1560652,4198400
244249,4198400
2737512,4198400
499183,268439552
2171038,4198400
139811,4198400
187012,268439552
201641,4198400
99751,4198400
501666,268439552
1558058,4198400
1505914,4198400
2045531,4198400
135845,4198400
159386,4198400
128701,4198400
1559665,4198400
213116,4198400
653040,4198400
531590,4198400
103731,4198400
134095,4198400
3095472,4198400
486552,268439552
223079,4198400
1560965,4198400
1553669,4198400
671407,4198400
1793078,4198400
1553450,4198400
1560869,4198400
103726,4198400
1952020,4198400
124849,4198400
1067624,4198400
1470473,4198400
143070,268439552
774178,4198400
1560745,4198400
1453112,4198400
977209,4198400
1612126,4198400
304511,4198400
1639659,4198400
1087839,4198400
1585876,4198400
1628293,4198400
2062564,4198400
2251272,4198400
975273,4198400
1558252,4198400
1755124,4198400
1725050,4198400
253156,1598820352
832553,4198400
138516,4198400
45719,268439552
175611,16781312
805999,4198400
490586,268439552
361973,268439552
142686,268439552
1553120,4198400
1560927,4198400
765207,4198400
204802,4198400
1867251,4198400
1812788,4198400
1561772,4198400
1560410,4198400
1489809,4198400
1724612,4198400
1123673,4198400
136795,4198400
122597,4198400
239504,4198400
139582,4198400
486813,268439552
237651,4198400
123683,4198400
124710,4198400
862724,4198400
245395,4198400
1505593,4198400
136403,4198400
206232,4198400
3250214,4198400
256789,4198400
327242,4198400
226836,4198400
221734,4198400
272893,4198400
1639594,4198400
143125,268439552
1196467,4198400
501941,4198400
2109590,4198400
258395,4198400
1814152,4198400
201096,4198400
509914,4198400
1560405,4198400
185808,4198400
301668,268439552
660186,4198400
1561843,4198400
1560635,4198400
1561384,4198400
39360,4198400
187371,4198400
1098495,4198400
239785,4198400
160283,1993084928
1549611,4198400
3086581,4198400
1421194,4198400
782359,4198400
154369,4198400
1927644,4198400
539930,4198400
3145045,4198400
223982,1078988800
632831,1305481216
335869,4198400
1110086,4198400
250051,4198400
1556504,4198400
218827,4198400
207977,4198400
299776,402657280
146198,268439552
195592,268439552
1787582,4198400
2736058,4198400
224334,4198400
1640049,4198400
1560831,4198400
329076,268439552
1492279,4198400
97604,4198400
125425,4198400
150751,268435456
1561685,4198400
147178,4198400
116925,4198400
241195,4198400
320212,268439552
136122,4198400
676485,4198400
736948,4096
126907,4198400
1963443,4198400
1561679,4198400
1779010,1617760256
271716,4198400
856805,4198400
1492120,4198400
252688,4198400
590708,268439552
97647,4198400
1114064,4198400
2733627,4198400
2418816,4198400
1855719,4198400
1878892,4198400
136298,4198400
1560706,4198400
2491668,4198400
1557295,4198400
1580277,4198400
1560471,4198400
258153,4198400
219420,4198400
1491770,4198400
879884,4198400
2050422,4198400
160000,268439552
2736321,4198400
363538,16781312
1560572,4198400
1561246,4198400
804597,4198400
261525,4198400
207696,268439552
1492334,4198400
177006,4198400
182899,16781312
159254,1993084928
207288,4198400
1759126,4198400
258099,4198400
212810,1279987712
1560592,4198400
110695,4198400
1091573,4198400
213606,4198400
293915,4198400
989258,4198400
128100,4198400
182081,4198400
136395,4198400
1742274,4198400
1554082,4198400
101945,4198400
1561615,4198400
626412,4198400
133379,4198400
1717474,4198400
2219164,4198400
1491958,4198400
835333,4198400
1559286,4198400
1545842,4194304
112998,4198400
753740,16781312
259449,4198400
1553284,4198400
2736165,4198400
181951,4198400
976692,4198400
1553119,4198400
151231,4198400
1559444,4198400
1492592,4198400
1559525,4198400
238133,4198400
1769266,4198400
859074,5771264
1554053,4198400
248041,4198400
1614822,4198400
1561180,4198400
1561439,4198400
647646,4198400
1118265,4198400
1560560,4198400
2736148,4198400
252856,4198400
128326,4198400
276752,4198400
2735374,4198400
136772,4198400
622033,4198400
149009,1834225664
2736903,4198400
259693,4198400
259825,4198400
308952,4198400
1140461,4198400
2210515,4198400
1560871,4198400
570961,4198400
210700,4198400
790847,4198400
1561033,4198400
896634,4198400
151736,4096
1658353,4198400
142771,268439552
159183,268439552
2419454,4198400
126298,4198400
1144923,4198400
1553602,4198400
2634442,4198400
1560983,4198400
1589119,4198400
139837,268439552
156325,268439552
1045026,4198400
1559558,4198400
1560717,4198400
1560646,4198400
1135180,4198400
1559300,4198400
167312,4198400
1770976,4198400
1559497,4198400
524887,4198400
1491818,4198400
291810,469766144
125705,4198400
159524,5246976
768377,268439552
1558223,4198400
1558646,4198400
115767,4198400
366351,4198400
185248,4198400
1622070,4198400
414182,1745883136
1829793,4198400
542321,4198400
389732,4198400
48132,268439552
1131223,4198400
2074414,4198400
1489707,4198400
794498,4198400
2014007,4198400
1000242,4198400
139668,4198400
125033,4198400
210719,4198400
857442,5836800
1557825,4198400
822223,4198400
822609,4198400
58148,268439552
1559126,4198400
1113552,4198400
2447562,0
250748,4198400
1168075,4198400
870503,4198400
319643,268439552
1843993,4198400
126454,4198400
788243,4198400
3556671,4198400
169919,4096
1553132,4198400
1772633,4198400
146125,1834291200
1130643,4198400
1554124,4198400
170733,4198400
1585567,4198400
1558332,4198400
177314,1775243264
174740,4198400
1559342,4198400
696558,4198400
251542,4198400
1560429,4198400
1559352,4198400
121589,4198400
1558760,4198400
1491935,4198400
2451154,4198400
1557742,4198400
140651,4198400
2050737,4198400
136830,1836781568
183965,4198400
1573028,4198400
175510,1728446464
100073,4198400
1511583,4198400
1491796,4198400
1752511,4198400
1146330,4198400
1553521,4198400
124659,4198400
350814,268435456
794466,4198400
298244,268439552
2014663,4198400
1759696,4198400
249668,1675890688
1560734,4198400
1561238,4198400
1561056,4198400
259226,1878528000
198634,4198400
271798,4198400
250825,4198400
1639545,4198400
155319,4198400
2278189,4198400
1716738,4198400
1561033,4198400
267347,4198400
111086,4198400
1710101,4198400
479794,4198400
1558479,4198400
229715,4198400
1745676,4198400
258095,4198400
1140507,4198400
1127181,4198400
1430464,4198400
2736885,4198400
2072672,4198400
1694183,4198400
108245,4198400
1557463,4198400
258419,4198400
282382,268439552
1558535,4198400
331308,0
107386,4198400
1114435,4198400
1559161,4198400
175818,268439552
1900164,4198400
571158,4198400
1491795,4198400
1640194,4198400
259639,4198400
133248,4198400
644495,4198400
138246,4198400
121253,268439552
1492160,4198400
1436290,4198400
136064,4198400
1626586,4198400
1560971,4198400
1553382,4198400
1556336,4198400
1558510,4198400
1558464,4198400
151598,16781312
190322,1892945920
213623,4198400
170994,4198400
139751,4198400
2735918,4198400
1273269,4198400
1193600,4198400
269196,4198400
140587,268439552
1978794,4198400
1313816,4198400
548556,1971191808
164849,4198400
1737725,4198400
1561657,4198400
195038,4198400
1560349,4198400
1743229,4198400
163306,268439552
1073892,4096
210740,4198400
746482,4198400
140596,4198400
1113015,4198400
1420851,4198400
196289,4198400
1594192,4198400
1960973,4198400
158048,268439552
635480,4198400
219936,4198400
955232,4198400
1135399,4198400
553701,268439552
2064485,4198400
803400,4198400
166749,1593245696
1492478,4198400
1561716,4198400
132207,4198400
1792209,4198400
1560767,4198400
126088,4198400
1758443,4198400
61012,268439552
1560304,4198400
2735692,4198400
1639976,4198400
1558477,4198400
298777,4198400
146010,4198400
155669,268439552
2733629,4198400
237493,536875008
1560253,4198400
177315,1921519616
293886,4198400
541179,1120600064
168897,4198400
125209,4198400
1805053,4198400
1492044,4198400
258794,4198400
2733256,4198400
136188,4198400
1558739,4198400
262450,4198400
1561717,4198400
174191,268439552
2735873,4198400
234808,1191579648
1558754,4198400
500593,268439552
187485,1709445120
1560639,4198400
123839,4198400
786496,4198400
1489983,4198400
1015259,4198400
1558186,4198400
353478,268439552
168127,1838682112
126201,4198400
230274,4198400
1769557,4198400
217784,4198400
1556506,4198400
1505079,4198400
1883305,4198400
1558498,4198400
62206,268439552
1759319,4198400
512733,268439552
1088260,4198400
1553627,4198400
257818,4198400
169626,4198400
124740,4198400
2736114,4198400
804789,4198400
219392,4198400
1488388,4198400
1560891,4198400
139705,4198400
153621,184553472
390794,4198400
1745217,4198400
170060,1687556096
1491980,4198400
162162,1816137728
1561422,4198400
1104221,4198400
223310,4198400
1963241,4198400
2398314,4198400
162642,4198400
1560595,4198400
501977,0
818125,4198400
814941,4198400
217549,4198400
2077617,4198400
1768558,4198400
1639590,4198400
1557079,4198400
1561339,4198400
1847061,4198400
253257,268439552
1553807,4198400
345851,4198400
1377735,268439552
1553332,4198400
96707,4198400
2111158,4198400
1560613,4198400
2000203,4198400
517026,4198400
1558025,4198400
1639860,4198400
139826,4198400
104033,4198400
1059843,4198400
1560601,4198400
1553387,4198400
1560866,4198400
684772,4198400
2081805,4198400
339538,4198400
149221,4198400
1596599,4198400
1561952,4198400
1553193,4198400
219990,4198400
153800,268439552
1492180,4198400
224611,4198400
1560058,4198400
2162513,4198400
126416,4198400
228491,1279594496
151784,4198400
1561185,4198400
181115,4198400
272222,1581912064
123816,4198400
1788864,4198400
639394,4198400
1559297,4198400
500641,4198400
1560541,4198400
126177,4198400
128696,4198400
1561434,4198400
1560391,4198400
164385,4198400
183490,4198400
89891,4198400
247844,4198400
454601,4198400
244788,4198400
138326,4198400
2736989,4198400
258624,4198400
2083934,0
228476,4198400
2991164,4198400
571978,4198400
1489416,4198400
1846088,4198400
143446,4198400
1492523,4198400
1489445,4198400
124244,4198400
1559259,4198400
1561040,4198400
140742,4198400
151965,4096
123670,4198400
2198028,4198400
202208,4198400
139716,4198400
857464,5771264
1560377,4198400
261560,268439552
115598,4198400
1788848,4198400
1558721,4198400
129029,4198400
149907,1709248512
248461,4198400
1558830,4198400
1736949,4198400
1553564,4198400
1559526,4198400
187449,4198400
362554,1652031488
1809332,4198400
344641,1930301440
444764,4198400
1753054,4198400
1776608,4198400
1559126,4198400
424266,4198400
1554187,4198400
198344,4198400
1557060,4198400
1492188,4198400
1947326,4198400
1553351,4198400
218358,4198400
2101219,4198400
1559243,4198400
1560902,4198400
190417,268439552
566778,268439552
1132163,4198400
1559697,4198400
135969,4198400
1611644,4198400
281430,4198400
126090,4198400
1488354,4198400
245552,4198400
562413,4198400
496871,268439552
500003,268439552
746808,4198400
598472,4198400
1492445,4198400
1616794,4198400
828450,4198400
122487,4198400
2996839,4198400
138689,4198400
165863,1892159488
198927,16781312
2736916,4198400
136827,4198400
1749900,4198400
1558066,4198400
273502,268439552
2086780,4198400
1819733,4198400
147764,4198400
1117624,4198400
2299388,4198400
1505367,4198400
1558908,4198400
1559610,4198400
29345,4198400
3568708,4198400
1119341,4198400
175634,268439552
417139,4198400
166624,268439552
1559174,4198400
191020,4198400
429554,4198400
1492113,4198400
1560380,4198400
56150,268439552
1952778,4198400
1560638,4198400
1560270,4198400
798828,4198400
151968,4096
172447,268439552
1769120,4198400
265352,4198400
1560278,4198400
147378,268439552
1221161,4198400
1560807,4198400
126031,4198400
2734335,4198400
139675,4198400
457864,2084311040
1492168,4198400
676723,4198400
1560778,4198400
191084,268439552
500244,268439552
298662,268435456
1559162,4198400
487801,268439552
835267,4198400
1523889,4198400
216899,117444608
147902,4198400
226794,4198400
175429,268439552
1556676,4198400
1706533,4198400
1860276,4198400
1810073,4198400
831122,4198400
196092,268439552
1408189,4198400
179825,268439552
2736689,4198400
287016,4198400
650987,4198400
194445,268439552
166261,1686835200
85911,4198400
1670985,4198400
1558549,4198400
1004040,4198400
259153,4198400
512801,4198400
1505675,4198400
1492710,4198400
1242049,16777216
1074535,4198400
173387,4198400
1561348,4198400
1553044,4198400
1125201,4198400
1560568,4198400
121537,268439552
1492154,4198400
226189,4198400
1492181,4198400
139832,4198400
832843,4198400
143572,268439552
1541219,4198400
1656291,4198400
1556648,4198400
1558651,4198400
1742045,4198400
823356,4198400
2735025,4198400
261248,4198400
1974791,4198400
343332,16781312
1710620,4198400
253167,268439552
202617,4198400
1492261,4198400
2055351,4198400
222576,1593315328
124322,4198400
1558145,4198400
273493,1617498112
1561625,4198400
1560924,4198400
1797571,4198400
150554,268439552
162555,4198400
1557285,4198400
143051,268439552
178872,268439552
1561650,4198400
1560513,4198400
136373,4198400
885970,16781312
1955530,4198400
1640180,4198400
171575,268439552
149787,1834291200
140590,4198400
262220,4198400
133525,4198400
1559524,4198400
1492164,4198400
1046254,4198400
680049,4198400
1452920,4198400
670555,4198400
2736620,4198400
1492393,4198400
1505110,4198400
862576,4198400
236985,4198400
266820,4198400
124926,4198400
153006,4198400
2736864,4198400
275464,1751781376
1492035,4198400
258268,4198400
1122917,4198400
119477,4198400
1822987,4198400
522278,4198400
1120743,4198400
176348,268439552
1473192,4198400
2736798,4198400
566708,4198400
92798,4198400
196587,16781312
1560883,4198400
228829,1695551488
136350,4198400
1558333,4198400
1102364,4198400
358919,268439552
186015,16781312
1629715,4198400
135535,4198400
1561005,4198400
1558283,4198400
171850,4198400
1558140,4198400
821466,4198400
1557281,4198400
2016889,4198400
1552844,4198400
2737040,4198400
1559324,4198400
262589,1303646208
1561096,4198400
1466566,4198400
446180,4198400
139537,4198400
2114599,4198400
552963,4198400
540898,4198400
1515700,4198400
136666,4198400
3598990,4198400
1560426,4198400
257334,4198400
137100,4198400
33685,4198400
2043296,4198400
242869,4198400
222849,4198400
169175,4198400
2736779,4198400
600352,1306595328
1109199,4198400
138027,4198400
96562,4198400
2156482,4198400
2013649,4198400
1798758,4198400
1639903,4198400
1561699,4198400
1716254,4198400
2735653,4198400
171668,16781312
3178478,4198400
1505688,4198400
323280,1609371648
181383,4198400
1587657,4198400
1125219,4198400
162550,1736708096
1559177,4198400
1791474,4198400
234696,4198400
219964,4198400
2021418,4198400
1560523,4198400
1003153,4198400
1135954,4198400
1640222,4198400
1561033,4198400
1560653,4198400
1053635,4198400
128428,4198400
1670256,4198400
1560255,4198400
180883,4198400
129185,4198400
1736538,4198400
1559710,4198400
122603,4198400
251900,268439552
207373,4198400
1553386,4198400
1758172,4198400
167062,4198400
1561299,4198400
1560742,4198400
1559525,4198400
1560341,4198400
1556183,4198400
261592,4198400
1558232,4198400
1599959,4198400
169138,4198400
1097455,4198400
1135179,4198400
60421,268439552
1561340,4198400
97482,4198400
1135349,4198400
1492365,4198400
137601,268439552
265657,4198400
1123072,4198400
159659,268439552
460045,4198400
1123875,4198400
1560731,4198400
1492487,4198400
1560714,4198400
1135724,4198400
1553821,4198400
603705,4198400
1560857,4198400
232277,4198400
1556147,4198400
1560339,4198400
135924,4198400
1556807,4198400
1561394,4198400
1505617,4198400
139828,4198400
1112884,4198400
293006,268439552
139662,4198400
822301,4198400
136509,4198400
1832303,4198400
134414,4198400
1793903,4198400
198899,268439552
139679,4198400
57582,268439552
587341,4198400
139876,4198400
1565298,4198400
1559738,4198400
2736493,4198400
254040,1733103616
151735,268439552
192427,4198400
1409966,4198400
2737844,4198400
1561680,4198400
1119602,4198400
1557183,4198400
125933,4198400
246439,4198400
300583,1711276032
1559697,4198400
156901,1593249792
1379970,4198400
235326,4198400
785302,4198400
259764,4198400
2431215,4198400
194541,1736445952
1683961,4198400
1557823,4198400
1559057,4198400
281190,4198400
31989,4198400
1003213,4198400
1115185,4198400
1558272,4198400
216640,4198400
2733202,4198400
60005,268439552
1560535,4198400
140428,4198400
158421,268439552
1561120,4198400
139647,4198400
105715,4198400
163636,268439552
190196,16781312
1561080,4198400
260165,4198400
1809519,4198400
1558090,4198400
1666178,4198400
795650,4198400
157710,4198400
1557555,4198400
158355,1811943424
107107,4198400
1744509,4198400
1121354,4198400
1492294,4198400
1108259,4198400
1558113,4198400
135318,4198400
286773,4198400
1759289,4198400
159378,1298403328
1556822,4198400
126651,4198400
1578902,4198400
1554204,4198400
2735110,4198400
1639693,4198400
1761745,4198400
134421,4198400
246650,4198400
173149,4198400
2508236,4198400
2737401,4198400
177646,4198400
161426,268439552
2736016,4198400
1560682,4198400
1676389,4198400
1558372,4198400
1118784,4198400
132279,4198400
1109459,4198400
1558684,4198400
237541,1756368896
238577,4198400
284374,4198400
1558270,4198400
1794035,4198400
816918,4198400
1089255,4198400
350427,4198400
866451,4198400
163772,268439552
1569835,4198400
807579,4198400
2735348,4198400
1757123,4198400
113704,4198400
1899134,4198400
152226,4194304
2958753,4198400
1775618,4198400
1505992,4198400
49432,4198400
178953,4198400
156862,1508118528
1489974,4198400
188769,1855197184
89420,4198400
1491842,4198400
1639668,4198400
139680,4198400
238446,4198400
736911,4096
230163,4198400
121242,4198400
2414255,4198400
1558200,4198400
2737825,4198400
1140211,4198400
265635,4198400
197369,268439552
953685,4198400
1587343,4198400
1855027,4198400
2736287,4198400
1123293,4198400
1559089,4198400
1997443,4198400
843309,268439552
198865,4198400
1553545,4198400
229760,4198400
247135,4198400
1558663,4198400
1857812,4198400
2189441,4198400
128704,4198400
137010,268439552
250107,4198400
1554055,4198400
1553314,4198400
1505702,4198400
1743739,4198400
486172,268439552
393659,4198400
136884,4198400
280348,4198400
417038,4198400
260589,4198400
1558687,4198400
2735305,4198400
1013276,4198400
1491804,4198400
192698,4198400
996872,268439552
85842,268439552
1870039,4198400
1558304,4198400
837673,4198400
283569,1832587264
2037820,4198400
1129460,4198400
115520,4198400
854524,268439552
2111890,4198400
1111894,4198400
2158878,4198400
1611647,4198400
258275,4198400
1561593,4198400
295333,4198400
1557241,4198400
1505420,4198400
960042,4198400
384524,268439552
696517,4198400
128487,4198400
789018,4198400
1559092,4198400
1505162,4198400
1560276,4198400
2174645,4198400
1552912,4198400
138615,4198400
1416368,4198400
196749,4198400
103736,4198400
2733446,4198400
160373,1631653888
1557088,4198400
157889,268439552
189833,1276383232
1496259,4198400
1788523,4198400
258168,4198400
238480,4198400
124412,4198400
748534,4198400
125983,4198400
1560281,4198400
1121511,4198400
168685,4198400
742544,4198400
1639748,4198400
122723,4198400
1561005,4198400
136041,4198400
609343,4198400
219953,4198400
379950,1835663360
1765519,4198400
3087931,4198400
173918,4198400
3531335,4198400
2737307,4198400
356652,268439552
1713748,4198400
136466,4198400
1499803,4198400
1119600,4198400
1743890,4198400
139158,4198400
150026,1728253952
270993,4198400
122897,4198400
438936,4198400
2733314,4198400
179866,268439552
191735,4198400
247478,4198400
136228,4198400
1504517,4198400
759922,4198400
986820,4198400
2735210,4198400
290845,16781312
157539,1929515008
59032,268439552
142272,1249280
136886,4198400
840693,4198400
783712,4198400
1559546,4198400
149846,4198400
1557129,4198400
1882087,4198400
1561456,4198400
1560285,4198400
1559012,4198400
1812519,4198400
1558187,4198400
403819,4198400
138452,1612775424
342181,0
140421,1627394048
1884914,4198400
1489538,4198400
1765280,4198400
1682904,4198400
1751874,4198400
481807,4194304
1559165,4198400
1142161,4198400
1560422,4198400
1762511,4198400
173697,1259536384
300885,4198400
140729,268439552
1639837,4198400
1902767,4198400
1558166,4198400
619793,4198400
136827,4198400
1560106,4198400
1201819,4198400
295507,1134235648
1559202,4198400
508942,4198400
1639852,4198400
659432,1730547712
230778,4198400
1435498,4198400
288072,1728319488
247593,4198400
783580,4198400
169410,1847066624
259916,4198400
1560622,4198400
484085,4198400
2737201,4198400
176337,4198400
1108608,4198400
268176,4198400
2204962,4198400
1111997,4198400
