Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KBZO3jLb5A7ieDWYTMgR,2.6253274e-05,8.04099e-07,0.9999553,2.7633012e-06,3.459929e-06,2.393297e-06,9.685198e-07,2.8518389e-06,5.219785e-06
KBbVJcQrqAu4zROsEwi0,1.8875486e-05,9.2329833e-07,0.99996364,2.6633136e-06,3.3397919e-06,2.306698e-06,9.3347484e-07,2.3157902e-06,5.030912e-06
KCvj7cQ1dHEFDBruTZpV,1.8626726e-05,1.8322587e-06,0.99995697,3.4044813e-06,3.5214628e-06,4.1538265e-06,2.1748133e-06,4.4775265e-06,4.871818e-06
KCvjZO7bGhenNRq8xLsf,5.0020473e-05,9.807871e-05,0.99979204,7.4134973e-06,9.302298e-06,1.0787439e-05,7.0221317e-06,2.0545516e-05,4.763008e-06
KDHx9P6m25ocdLaqVn8k,7.983221e-06,1.6307902e-05,0.9999639,3.713612e-06,1.8426857e-06,2.1368762e-06,9.67247e-07,1.2380601e-06,1.9250538e-06
KDQ13ouamdPnSlhzTRJe,0.99916315,0.0006242307,7.755637e-06,3.3087446e-05,2.7246417e-05,2.167694e-05,1.6516255e-05,7.895396e-05,2.735924e-05
KE3w1tc4flX7UngQ5yTq,7.691309e-06,1.6717959e-06,0.99997497,2.4687238e-06,3.2675814e-06,1.6883131e-06,9.146779e-07,3.4420307e-06,3.8480084e-06
KEhusGlH2O4qwTymPZRQ,8.480694e-06,1.8433777e-06,0.9999722,2.8000252e-06,3.7510454e-06,1.8615901e-06,1.0085544e-06,3.7952975e-06,4.242942e-06
KFBXbSr9a8mYC7cDkflH,2.4014864e-05,2.3275094e-05,0.99990404,5.251843e-06,7.4947607e-06,7.537862e-06,1.1229561e-05,1.2586015e-05,4.516332e-06
KFHlYPzy0Emni9exLs3C,0.9934948,6.618284e-05,3.2617198e-05,0.00013508253,7.1689334e-05,2.659479e-05,3.7524198e-05,0.006010039,0.00012554124
KFboDTnWNsOkzIl8rX6R,7.911823e-06,1.7197269e-06,0.99997425,2.5395032e-06,3.3051886e-06,1.8691634e-06,1.0505786e-06,3.4246157e-06,3.9583288e-06
KFczEQCIau7D20MROmHl,9.275144e-06,9.6650365e-06,0.9999242,3.4758446e-06,3.9408424e-06,4.967696e-06,8.34359e-06,3.383711e-05,2.3274551e-06
KFlbgmf4GZjHhIsX92Yr,7.9371486e-05,2.891586e-06,0.9998652,7.892558e-06,8.1637545e-06,9.462836e-06,5.0418375e-06,1.07118e-05,1.12942635e-05
KG6ZtkgjohnTHX9McR4w,0.99977225,2.5071677e-05,5.9488125e-06,4.325687e-06,3.667581e-05,1.7125694e-05,1.7679065e-05,6.525687e-05,5.5656845e-05
KGA8EhzSPqxyN9wCmeiV,4.6487344e-06,3.7179183e-05,1.674487e-05,6.1844075e-05,0.99840945,0.00012343227,1.0229474e-05,0.00037658628,0.00095996447
KGPCEf430IcB1OpbthkR,0.99984443,1.8003042e-05,3.5033813e-06,8.590414e-06,1.854751e-05,7.471471e-06,1.2993645e-05,7.0805116e-05,1.568272e-05
KHc36DE5SXAedfmtq7pI,0.9999529,3.6356057e-06,3.445947e-07,1.0706189e-06,1.0466849e-06,2.5390011e-06,8.263543e-07,2.850614e-06,3.4819182e-05
KHepg3qX6ZWOy2VsdRDQ,0.99985695,1.799441e-05,6.258409e-06,1.97593e-05,1.2910136e-05,9.128164e-06,1.4111359e-05,2.9452336e-05,3.3385775e-05
KHpJcA0hTf7yrBuMia3S,3.6776877e-05,0.00038676045,7.22789e-05,8.943243e-06,2.6640077e-05,2.8909037e-05,6.480741e-06,6.1847895e-05,0.99937135
KI1eOvfhVoEsa50DLQdA,2.8898625e-05,8.8512303e-07,0.99995124,3.0417418e-06,3.8085607e-06,2.6344524e-06,1.0661105e-06,2.644834e-06,5.74575e-06
KI6VEf2DqSA1MwOmNkne,0.99993515,4.9350597e-06,1.5050665e-06,1.0063667e-06,2.6967443e-06,4.33249e-06,1.5453966e-06,2.1385262e-05,2.7401276e-05
KI96FxUmuC5XiYrBOhos,1.0003199e-05,1.2741222e-05,0.9999542,3.551219e-06,4.591632e-06,3.8077476e-06,1.7119952e-06,6.7242186e-06,2.6632097e-06
KIBotXZz3920bRdQDx6q,0.99974245,5.5808418e-05,1.6094059e-06,8.778577e-06,5.9238164e-06,2.9253456e-06,4.3609643e-06,0.00017093735,7.256302e-06
KJAPc4qD5tMsXxkGVoe7,0.9976749,6.321722e-05,3.6977829e-06,2.7035261e-05,6.36222e-05,0.0006886103,1.2164266e-05,0.0014111294,5.5679884e-05
KJfPRg9v7YoDId8Tur36,2.0162213e-05,2.4718956e-05,4.1971693e-06,4.92789e-06,6.6181483e-06,8.989298e-06,1.0360679e-05,8.731297e-05,0.99983263
KJrPf2Vo34EFvyHTb5ca,2.0745892e-05,4.9521706e-05,2.9690218e-06,1.2583853e-06,6.1951177e-06,7.2525586e-06,8.34942e-06,0.00010131014,0.9998024
KLCJ54mcXibYSkrIowea,5.1634997e-05,1.8818318e-05,0.9996208,2.2563856e-05,2.865412e-05,3.4963985e-05,1.4881376e-05,0.00018649639,2.1136908e-05
KLWS8rqmP5CaIdl9Rbwt,2.1498865e-05,2.074379e-05,2.8456539e-06,1.10948195e-05,1.2643907e-05,0.9998079,1.3009611e-05,7.6951124e-05,3.3290857e-05
KMh2yDGU0arC9FsgfAdO,0.99790287,0.0009064116,3.1087544e-05,2.1325013e-05,0.00015474358,7.880972e-05,2.9640016e-05,0.0005475192,0.0003276156
KNvsfthG2Pi97V6FbDCL,0.9997452,0.0001811282,1.4893728e-06,5.146097e-06,3.6632996e-06,1.11782365e-05,2.2378485e-06,4.751169e-05,2.5075767e-06
KOFjpx4N2u1EAGMIT38i,0.99934906,0.00032934372,1.2489199e-05,1.3182018e-05,2.9881705e-05,0.0001283728,3.6487843e-05,6.804674e-05,3.308919e-05
KOHC6vwryfx39bNpQI1W,1.24164035e-05,8.957685e-06,0.9999528,3.8807443e-06,4.823165e-06,4.161077e-06,1.8708549e-06,7.4178297e-06,3.6401534e-06
KOIqk23f0eh6GBvmCJAi,1.0306258e-05,6.7198e-05,3.1050652e-06,1.9084899e-05,7.928627e-05,0.99957687,2.1852957e-05,0.00021360797,8.687666e-06
KOnRu8zyDgf3SPZW0B5i,0.99943525,7.3523524e-06,7.2098014e-06,2.4400168e-05,1.49470225e-05,1.22170895e-05,7.140417e-06,0.00046143212,3.0053507e-05
KOtPQ3YMr9VwShdCkW0G,6.614947e-05,1.1105682e-05,0.9998233,1.4193644e-05,1.6883154e-05,1.7760289e-05,1.1848529e-05,2.2119104e-05,1.6645388e-05
KP9YUkWe0mdVXatfb3J4,0.99987316,3.1048352e-05,7.474896e-07,4.205686e-06,4.0668397e-06,4.9506343e-06,2.0254527e-06,7.6438875e-05,3.2816572e-06
KPDpswWqXRhCrfcSiYFU,2.6457743e-05,2.1106882e-06,0.9999391,4.8357874e-06,5.0019503e-06,5.985078e-06,3.089145e-06,6.5631434e-06,6.9200196e-06
KPE5wLGxWJpShlYAoMDt,1.5857346e-05,0.000519258,1.4863733e-05,3.448512e-06,1.0272396e-05,1.1330919e-05,2.2825204e-06,3.6405156e-05,0.9993863
KPpgsXuFDSJAmVCkoYEh,1.8875458e-05,9.23297e-07,0.9999622,2.5669235e-06,3.3347299e-06,2.3066948e-06,2.074524e-06,2.3157868e-06,5.374013e-06
KQ8ostHL6kOBWINJ52ia,9.270363e-06,1.3377335e-05,2.9733435e-06,3.4515342e-06,5.8672945e-06,7.3181113e-06,3.643416e-06,4.1053332e-05,0.9999131
KQNfmuhCZVL2Tdq9P1ox,2.2425924e-05,9.0366564e-05,7.1761965e-06,6.866185e-06,1.5981755e-05,1.8537092e-05,2.3015746e-05,5.7109533e-05,0.99975854
KQhBbnIVzkGlFsUrPpEo,6.730507e-05,8.78631e-05,2.03694e-05,9.1426715e-05,5.070531e-05,3.923254e-05,6.928357e-06,0.9992723,0.000363929
KQhmae36WxFwJEP2dRnc,6.2933696e-06,1.8433818e-06,0.9999745,2.8000316e-06,3.7510538e-06,1.8615943e-06,1.0085566e-06,3.6708586e-06,4.2429515e-06
KR0J2r8dC7e5ylv6TBO4,0.011058147,0.009121115,0.00045839816,0.0008044555,0.0030470886,0.007292151,0.00058446714,0.96683973,0.0007944224
KRESoq4MPIdhamnxB1j0,4.6768066e-05,2.464069e-05,8.636293e-06,7.3695983e-06,1.0671206e-05,1.6818209e-05,7.0421193e-06,0.00013521255,0.9997428
KRLpB4xIaHO1b6TJDguj,0.99987876,2.4191966e-05,7.197674e-07,4.0497093e-06,2.649282e-06,8.9276e-06,1.9503345e-06,7.5413926e-05,3.341273e-06
KRYaju0ftAxo8hwE2Qc7,3.0040337e-06,0.00018585104,9.876707e-05,2.2692911e-05,0.0004164452,0.99903023,1.9363444e-05,2.602703e-05,0.0001975868
KRhgA4WqikOJr5acb7v0,4.3449723e-05,9.650541e-05,0.9997913,8.677828e-06,1.0888765e-05,1.3231389e-05,5.7156326e-06,2.4049465e-05,6.141899e-06
KRo3dktMBreVOTaN91ng,0.0002463334,5.2188254e-05,0.9992124,7.402889e-05,0.00010619653,5.270392e-05,2.8553366e-05,0.00010744936,0.000120122706
KRpbT6s1SYtq9fygWnHa,7.205647e-06,1.554796e-06,0.99997544,2.4975564e-06,3.1319325e-06,2.0616467e-06,8.7537796e-07,3.294141e-06,3.9250167e-06
KRw9UFNH0EMQCDdnq36t,2.9202267e-05,1.11165355e-05,0.9998635,1.3179374e-05,1.6926831e-05,2.0654255e-05,8.7908675e-06,1.8925379e-05,1.7635144e-05
KSLyD36lVQtdGanhRrom,0.99981457,3.936641e-05,1.0931682e-06,6.1277724e-06,5.9475665e-06,2.2847576e-06,2.962129e-06,0.00012327143,4.36671e-06
KSTcW2vhyePkXQbsz6pZ,5.3471845e-06,1.5547993e-06,0.9999776,2.4975618e-06,3.0750227e-06,2.0616512e-06,8.7537984e-07,3.294148e-06,3.6826832e-06
KSVWC3EbRgzvAGoXIQNl,0.9999682,7.873995e-06,1.2334505e-06,3.118483e-06,3.2823543e-06,2.601724e-06,2.5160466e-06,6.022452e-06,5.1593147e-06
KT74PFsiX1OIlzna0yRJ,7.69131e-06,1.7249748e-06,0.9999751,2.270769e-06,3.4018979e-06,1.7546223e-06,9.14678e-07,3.3291674e-06,3.848009e-06
KTOYBD8s0IuAd1NWHmLg,2.4079816e-06,0.99997914,4.9138544e-07,2.0709328e-07,3.9613974e-07,1.542772e-07,1.3243027e-07,1.5827081e-05,1.2180128e-06
KTRedlDzcCxjXfn940wM,0.9996675,3.8526905e-05,2.4604917e-06,1.22962765e-05,5.422772e-06,4.4587414e-06,2.6088417e-06,0.00025354218,1.3185212e-05
KTVaHRWw8vrhGnzDg62e,3.172024e-05,0.9995283,2.6606792e-06,1.7504345e-06,4.4986164e-06,1.9813488e-06,2.73301e-06,7.108501e-06,0.0004192668
KTdgrwnjmFp50cPYthfb,2.1963937e-05,1.5776241e-06,0.9999522,3.6247843e-06,3.8923654e-06,4.7029225e-06,2.3089672e-06,4.597854e-06,5.1723364e-06
KTgxmy2ksDRShJInj83t,6.948293e-06,2.0352145e-06,0.999972,3.0053807e-06,4.1414055e-06,2.0553223e-06,1.1135116e-06,4.0528685e-06,4.684492e-06
KTloxO2q73NngdJhIYzj,2.3616758e-06,0.9999671,8.2365244e-07,3.588583e-07,1.8365732e-05,2.1092028e-07,3.8912117e-07,1.5786829e-06,8.846632e-06
KTx4UZOiNonVyk5pB1vG,3.8867024e-06,1.0690608e-05,2.1943622e-06,2.8126367e-06,4.077753e-06,1.1298363e-05,2.6503592e-06,0.9999114,5.0964114e-05
KUbR3CFx4B1wJtqrDz5j,7.2056478e-06,1.5547962e-06,0.99997556,2.4975568e-06,3.2062687e-06,2.061647e-06,8.753781e-07,3.2941414e-06,3.6826757e-06
KUtEoQvRpIP4gJByhmD8,0.99974734,2.2363376e-05,7.1510435e-06,6.150808e-06,8.326393e-06,3.5480352e-05,3.837248e-05,0.00011087236,2.3889086e-05
KUvfya65MoqEk8BsuzeQ,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
KUwiIgcYGFRtq91M48CQ,1.1583659e-05,0.000105311265,2.3245198e-06,8.003758e-06,5.1364666e-05,0.99947864,1.1490653e-05,0.00028838546,4.2953267e-05
KUzHwqAtQyVS5eNlZLdR,1.0305512e-05,0.9999745,9.953455e-07,4.232789e-07,6.629707e-06,4.0189752e-07,4.589744e-07,1.239017e-06,5.0409894e-06
KVGdaZAHQ7Sftz3Ypgnh,3.436489e-05,8.474685e-06,0.99987376,1.1684975e-05,1.2923731e-05,1.5745762e-05,1.3338846e-05,1.44277665e-05,1.5306048e-05
KVN3SHdJotqFwc2REub6,6.4357027e-06,1.4032831e-06,0.9999752,2.4687245e-06,4.094138e-06,1.9641154e-06,1.0655049e-06,3.4420316e-06,3.886016e-06
KW2CFhO8BsdM6QuHw1vR,5.47518e-06,0.99998903,5.545193e-07,2.3565113e-07,7.9395096e-07,2.425856e-07,2.5340913e-07,9.909321e-07,2.4317244e-06
KWLHnUOVig0rYBMcQCjb,1.0964367e-05,1.4964239e-06,0.9999689,2.9609198e-06,4.3658806e-06,2.6724513e-06,1.0176076e-06,3.6704914e-06,4.016204e-06
KWLxBs14MzJY8RXZGfEN,1.9278981e-05,1.1165955e-06,0.9999616,2.5669221e-06,3.3347278e-06,2.3066934e-06,2.0745229e-06,2.3157854e-06,5.37401e-06
KWi8jT9Aek1lq0yOHVBC,1.5771087e-05,5.788843e-06,0.99994254,5.6322256e-06,6.083178e-06,7.253734e-06,3.5122023e-06,7.6056917e-06,5.8210567e-06
KWirGYwtXLsUQC75oERp,0.9989706,3.0394704e-05,1.7181987e-05,5.4251195e-06,1.1489984e-05,0.00031893243,5.963848e-06,0.0004803544,0.00015966884
KWlGHQeTvcmBNPFquI5S,2.2899865e-06,1.6777516e-06,1.2018947e-06,8.681135e-06,8.901015e-06,0.9998623,8.6764e-06,6.117073e-05,4.507192e-05
KX2gHFuBwMfmj9NcCaTp,7.691309e-06,1.6717959e-06,0.99997497,2.5393983e-06,3.2675814e-06,1.6883131e-06,9.146779e-07,3.4420307e-06,3.8480084e-06
KX5hDiZgoq3RGnaQHj9O,1.4815685e-05,9.3358785e-06,0.9999497,3.9645856e-06,5.8630567e-06,4.810054e-06,1.5231989e-06,6.176073e-06,3.8122614e-06
KXCwsZRpoFmtHNDrf4Ib,2.5195095e-06,0.99978524,3.6817783e-06,4.464717e-06,1.8037274e-05,2.304266e-06,3.4279725e-05,8.4738094e-05,6.475871e-05
KXYBNxqQZHs05JDRa2WE,6.9192747e-06,0.9999783,8.5975915e-07,3.6536696e-07,6.2108684e-06,3.4595217e-07,4.1305668e-07,2.169387e-06,4.427977e-06
KXkSOQLItjBmucdClGb4,0.99943525,7.3523524e-06,7.2098014e-06,2.4400168e-05,1.49470225e-05,1.22170895e-05,7.140417e-06,0.00046143212,3.0053507e-05
KXnhkQTmM54GfwYPuFpV,3.676419e-06,2.720025e-06,6.010224e-06,1.014427e-05,1.5532452e-05,0.9998449,1.2193213e-05,8.999269e-05,1.4793407e-05
KYZEFnWLtk2ioNXIDxV1,5.875216e-05,5.1589236e-06,0.9998981,5.9797894e-06,6.4585693e-06,7.701361e-06,3.6401486e-06,8.075037e-06,6.180273e-06
KYjNA8muoLE34CbgZsO1,5.9218974e-06,1.7897502e-06,0.9999753,2.5614283e-06,3.5296441e-06,1.820511e-06,9.490255e-07,4.0998275e-06,3.992507e-06
KYzoxLFJcWUigNljayQE,8.702651e-06,0.99997926,7.7559145e-07,3.2982697e-07,4.83487e-06,2.2619936e-07,3.576416e-07,2.2021486e-06,3.3450717e-06
KZ21eG6a3bzLMJliyTAR,4.0429527e-06,8.006352e-06,2.1943683e-06,2.8126444e-06,4.077764e-06,1.12983935e-05,2.6503665e-06,0.99991417,5.0768806e-05
KZ3slOeUL0M6XJvNEDuT,2.0341258e-06,0.99997663,7.5615327e-07,3.2156072e-07,1.0476041e-05,2.5262176e-07,3.486782e-07,2.5084275e-06,6.686391e-06
KZlP5Lxqk6yGAHnBO4Fw,1.989612e-05,0.9999578,4.455353e-07,4.3023516e-07,7.624046e-07,3.9471186e-07,7.677631e-07,1.8140036e-05,1.3882759e-06
KZr13HmwvhQk68eF9Jtp,2.073612e-05,3.147455e-05,5.4944358e-06,6.588621e-06,9.182881e-06,1.5183085e-05,1.430104e-05,4.0255713e-05,0.9998567
KanJvZ3Is0X8L1G42hVj,1.648778e-05,1.0505437e-05,0.9999511,3.4641637e-06,4.3054197e-06,3.714404e-06,1.6700271e-06,6.621559e-06,2.1411204e-06
Kc1MZuDl4XTwY5dBVHGO,3.2361222e-05,2.3274908e-05,0.99989605,5.2518008e-06,7.494701e-06,7.537802e-06,1.1229472e-05,1.2585914e-05,4.2279407e-06
Kc4SyjBQDJw2bgkFL7xW,2.8089844e-05,2.240888e-06,0.99993527,5.148715e-06,5.5287924e-06,6.3542743e-06,3.2797022e-06,6.739525e-06,7.3468887e-06
KceFACkhxOnPlMqSm1u5,2.6357827e-06,2.5196898e-05,9.572076e-06,1.1308993e-05,0.99943775,2.355547e-05,2.6938403e-06,0.0003394993,0.0001477989
Kd12HQZcimaelnDO9EUh,6.5092777e-06,1.9066213e-06,0.99997294,2.8154882e-06,3.6643855e-06,1.9254605e-06,1.164752e-06,4.659248e-06,4.388507e-06
KdNvgGqOjlb4ipZ8R9AW,0.99978036,1.3181734e-05,5.2770974e-06,9.254284e-06,2.0819956e-05,7.852766e-06,1.8777397e-05,0.00012512149,1.9337349e-05
KdPYn71UFm5JOt3gxR69,6.5573554e-06,1.4032831e-06,0.9999752,2.4687245e-06,4.094138e-06,1.9641154e-06,1.0655049e-06,3.4420316e-06,3.766226e-06
KeUbT8aAzGDE7YxNkWwh,1.2686293e-05,2.0949828e-06,0.999954,4.665086e-06,4.8116804e-06,5.983524e-06,2.9716336e-06,6.1064684e-06,6.6567814e-06
KeY3vQyRA4qXkVfoMuhz,0.99986875,4.9298496e-06,2.4565059e-06,1.2747643e-05,5.6172257e-06,2.5957506e-06,2.4924125e-06,8.785462e-05,1.2530206e-05
KeYSwrbd2cI6o9TkOpi4,7.3529345e-06,1.6445754e-05,0.99996436,1.4685351e-06,1.8426865e-06,2.239129e-06,9.672475e-07,4.0698487e-06,1.3000291e-06
Kfa8gNoHYOjXVv1A7ueB,0.99996734,3.1504321e-06,7.792544e-07,1.4284676e-06,2.5369684e-06,8.6815044e-07,1.4343266e-06,1.6405037e-06,2.0869358e-05
Kfycqa1HbCrsp59B6wiD,6.2933686e-06,1.8433816e-06,0.99997437,2.800031e-06,3.7510533e-06,1.8615941e-06,1.0085565e-06,3.7953057e-06,4.242951e-06
Kg5r4wAEVMxXTNtpC9fi,0.9941702,0.00021275874,2.9931984e-05,3.1232747e-05,0.0001058454,0.00033140866,0.0001674252,0.0019485437,0.0030026506
KgIFab2pZd0huJErCLxf,8.6139835e-06,1.8376155e-06,0.99997234,2.713588e-06,3.5317614e-06,1.8557728e-06,1.1225965e-06,3.7834302e-06,4.229675e-06
KgTenSHvjFyEG9BV2Yur,1.1368673e-05,1.5473023e-06,0.9999697,2.7220904e-06,3.6884537e-06,1.8615855e-06,1.0085517e-06,3.7952882e-06,4.242931e-06
KgeRjWv2mEbQUZTcMNyr,5.0245493e-05,8.2326995e-05,0.99980396,7.4135855e-06,9.302409e-06,5.1331936e-06,4.882942e-06,3.2045617e-05,4.6772284e-06
KhP86Nrz3fbmHCo9U0Bi,7.1680834e-06,1.305075e-06,0.9999758,2.4975573e-06,3.2014145e-06,2.0616476e-06,8.7537825e-07,3.294142e-06,3.7998057e-06
Khd7twRzTPgCji3v4lmS,5.1352188e-05,0.00010284262,0.99978393,7.773589e-06,9.369023e-06,1.131141e-05,5.1200573e-06,2.1543461e-05,6.7910964e-06
KiA21gsH53xyUJldhetY,0.99997735,1.2738618e-06,8.2091543e-07,2.7782282e-06,1.8092489e-06,6.39093e-07,6.615139e-07,1.203394e-05,2.680453e-06
KiB71FlCte0Jcdh8AraW,0.999871,3.1519965e-05,2.7342548e-06,7.1001637e-06,5.192283e-06,6.429965e-06,5.6836316e-06,6.871756e-05,1.6077504e-06
KiQ6kqfNGc2HCVjuwh8X,2.6547392e-05,4.971573e-05,9.586838e-06,5.8845044e-06,1.1321153e-05,2.2841106e-05,0.0004939416,3.217812e-05,0.999348
KjPDpuYtB2ENFhkHfAUM,0.9986933,0.000441354,3.7885515e-05,2.0801524e-05,0.0001984798,5.417273e-05,5.881073e-05,0.00044708772,4.8101192e-05
KjQrS08N3ROdzhm4XJID,1.3845059e-05,6.4235e-06,0.9999579,3.3153437e-06,4.12046e-06,3.5548371e-06,1.598283e-06,6.3371044e-06,2.9178004e-06
KjZHu0Dl8zPBG3MarUt6,0.90716195,4.0878967e-05,0.00011844931,0.091781214,7.999303e-05,6.777566e-05,2.5892627e-05,0.000699104,2.477286e-05
KjaMl5ZoxLbpeTWBcVI3,1.8741728e-05,3.4382403e-05,5.476472e-06,1.7291055e-06,1.3945824e-05,1.3857753e-05,1.4254283e-05,5.7923917e-05,0.99983966
KjahktrDysCMB0ol2LOE,0.9997918,0.00012272764,1.8384229e-06,1.8583526e-06,2.660329e-05,6.7466403e-06,4.4562853e-06,8.782527e-06,3.5255736e-05
KjlaqWhJTyCRIzgQ5SMA,0.9996118,0.0001720959,4.6904656e-06,3.53875e-06,3.1500706e-05,1.8337194e-05,1.7325348e-05,4.9520808e-05,9.126522e-05
Kk1nsQl2bv6AVZiJRpBx,5.068053e-05,1.3230745e-05,0.9998247,1.4193664e-05,1.6883178e-05,2.9697041e-05,1.1848546e-05,2.2119137e-05,1.6645412e-05
KlUrxFo6M430ILWRaQOq,2.8618106e-06,4.5634042e-05,9.9243094e-05,2.582135e-05,6.123153e-05,0.9978387,0.001356165,0.0004735303,9.690706e-05
KlYSULBXo4uDrgnaiMwk,8.736156e-06,9.103392e-06,0.9999194,3.1526197e-06,3.7118393e-06,4.679018e-06,7.858744e-06,4.1165014e-05,2.1922065e-06
Klmu2kvABid9GO1oWECw,5.347184e-06,1.5547992e-06,0.99997747,2.4975616e-06,3.2062749e-06,2.061651e-06,8.753797e-07,3.2941477e-06,3.6826827e-06
Km8una26O7PXrf9EdiVL,0.9996778,4.051676e-06,4.2518213e-06,1.4389449e-05,8.996275e-06,6.1604237e-06,4.4848266e-06,0.00027534127,4.585034e-06
Kn5gkb4W6Mz0rRZIoOtf,1.8875478e-05,1.5518855e-06,0.9999633,2.6633127e-06,3.3397907e-06,2.3066973e-06,9.334745e-07,2.3157893e-06,4.720292e-06
Kn6UXspDdgtwo7NGcSzR,0.99990547,2.7406984e-06,2.0982584e-06,1.1381881e-05,5.609643e-06,3.4797395e-06,2.1289284e-06,5.9811027e-05,7.2994876e-06
KneDXypBEb5LSRsumkaC,0.9996087,6.2707884e-05,2.5897067e-05,1.7962924e-05,7.772711e-05,7.785509e-05,3.841351e-05,4.182312e-05,4.8949976e-05
KoDE0fpaQMG8T6RhjrSn,9.167103e-06,2.1641297e-05,0.9999566,1.4685236e-06,1.8426723e-06,9.703795e-07,1.3909989e-06,6.3477714e-06,5.056473e-07
Kokva8eudpqOTnDNsrjx,1.4090068e-05,2.0303994e-06,0.99995494,4.6650907e-06,5.0094677e-06,5.7574107e-06,1.3371472e-06,5.91743e-06,6.231779e-06
Kp2DgSAM6PWbvdGrkFIu,5.3471827e-06,1.5547988e-06,0.99997723,2.497561e-06,3.2606752e-06,2.0616505e-06,8.753795e-07,3.2941468e-06,3.9250235e-06
KpQdY43VLUGNjsg8DIRP,4.5142402e-05,1.956909e-05,1.322841e-05,6.940171e-06,9.135785e-06,1.6320815e-05,0.0003425642,4.561276e-05,0.99950147
KpliYqCUSnagxRjcvVLb,1.1950927e-05,1.6734213e-06,0.9999654,3.0282476e-06,4.800822e-06,3.288041e-06,1.1379703e-06,4.104638e-06,4.6340915e-06
KprYJMufGvRQFEwcXai0,2.496047e-05,5.4503653e-05,8.483929e-06,7.4077648e-06,1.6012784e-05,1.95233e-05,3.6334903e-05,2.4682096e-05,0.99980813
Kq1XY3dpkZTm2UtgoScH,4.6140376e-06,1.505474e-05,0.9988642,1.83021e-05,5.005189e-05,2.5464486e-05,0.0001535576,0.00022184344,0.0006469754
Kq3jEhGVcAyRYux0NQTw,4.2238447e-05,1.9536532e-05,0.9998895,5.2517667e-06,7.494652e-06,7.5377525e-06,1.1229398e-05,1.2585832e-05,4.6599034e-06
KqH0CMbtUPvy3627cZaG,0.99992967,7.277122e-06,6.748121e-07,1.8503655e-06,1.4372574e-06,8.5143563e-07,9.706808e-07,4.9199178e-05,8.033675e-06
KqWTGLXMICY3fVdJ0a6S,9.275043e-06,9.664932e-06,0.99991333,3.3470878e-06,3.9407996e-06,3.1064778e-06,1.1998907e-05,4.3704225e-05,1.6611484e-06
